text,label
"The measurements given in that ad are whacked .. it says house #1 and #2 are 7,000 sq feet !",0
Arab militaries are incompetent .,1
Have you noticed when white 's beat on blacks they usually end it with one punch and then leave the ape alone .,1
mommy told me never to squelch on someone 's claims. the very fear of exposure makes me want to avoid lying .,0
That ape tried to gang up a lone white .,1
Elimination of all things white .,0
Erik,0
Good to know someone is paying attention m,0
But UFC and TUF is rigged and staged .,0
They ca n't stand toe to toe with the white man so they just dance around until they 're tired .,1
She came to hate the African poachers and showed no mercy towards them .,0
.99Cents Only stores have a nice selection of Halloween stuff .,0
Dollar Tree also had a selection of affordable decorations .,0
I would love to see a video of Somalis blown apart with a torpedo and see bodies and scrap metal fly hundreds of feet into the air .,1
Thanks for the idea 's ...,0
Home Schooling is the best option .,0
"They did the same thing down here in MS. My nephew said they were doing the same as you described , acting like a bunch of wild animal 's .",0
Yamaha Aerox 150 PS 1000ccm - YouTube Yep a 1000 cc aerox,0
Oklahoma althought I carry a french name because my parents both was adopted. mother is german and my father is scottish,0
"If you want to see what having a black , kenyan White-hating muslime in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained .",1
yeah it just jews stealing stuff from other martial arts. dont worry about it unless they try to recruit you for the mossad,1
She 's never had a lesson !,0
According to wikipedia its origin is also Gaelic and Celtic .,0
"Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )",0
"Still , a little bit of truth slipping out of an Israeli 's mouth Surprised this thread was moved as it 's all over the news here .",1
I have never seen those posters before .,0
Got a great deal too .,0
Full MSRP is $ 1108 for the night sights model .,0
My 22 pump action long rifle for fun My mosin nagant for hunting My semi automatic 12 gauge for home defense buck shots My browning 1919 for personal side arm My mauser k 98 k scoped for hunting,0
Blacks Will Lose Race War - YouTube,0
Besides who would even bother to help them ?,1
Arabs ?,0
This is the one my neighbors have .,0
That's a shame I bought their home school publication years back .,0
We shall see .,0
"My kids are in a co-op that meets weekly , they attend church activities twice a week , and they are active in sports and other activities .",0
I wonder why the Jewish Media always pretends that all the blood thirsty third world savages are victims and it is all Whitey 's fault ?,1
I wonder what it 's going to be like if the Big Chimpout of 2014 really happens .,1
"`` The aim and final end of all music should be none other than the glory of God and the refreshment of the soul . '' - Johann Sebastian Bach `` Where there is devotional music , God is always at hand with His gracious presence . '' - Johann Sebastian Bach",0
I bet they 'll find a way to invent a new hoax .,1
So they can get reparations for their great grand parents ' `` suffering '' plus more .,1
"There will always be survivors , the juden will never let go of the holahoax",1
"Muds do n't respect anything , including themselves ( what 's to respect ) and therefore anyone else .",1
"If monkeys are on my property i call animal control and defend my family and property with whatever means possible , simply talking sense to a monkey and pointing at it will not stop it from misbehaving !",1
Even a child has enough muscle to pull a trigger or cut flesh .,0
"New York 's Old Pennsylvania Station , What a tragic loss , to promote Jewish `` Modern '' filth , no surprise !",1
"New York Brownstones , designed by European Whites .",0
A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .,1
"That negro 's place is in Africa , and the teacher did n't send him there .",1
"Let the Apes use their long arms to throw their monkey punches , and let us Whites use wrestling takedowns and submissions .",1
You know if you get past all of there violent animal acts of intimidation they have a soft jaw !,1
America: 25 percent of American students pass their geography America : 25 percent of American students pass their geography `` Speak for Change,0
I ca n't imagine schools being able to teach the slower or disruptive kids geographic locations plus have time to get to these specifics .,0
I was expecting more location-type questions .,0
"If ra-heem had a gat wit 17 bumps and jose ' dised him in front of OG peeps and he capped dat bitch twice den double tapp hector jus cause he be dere , monique pregnant , say ra-heem baby daddy , how much welfare they get ? multiply food stamps X project housing add free utilities , stolen cars and drugs sold to find out why they are still poor",1
"'Civilization ' is a very contemporary , yet PC-free history of Western Europe .",0
Our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .,1
"Teach them to be strong and healthy do not let them watch television , if you have to for some reason only let them watch good morale shows , maybe the Brady Bunch ?",0
The anti-whites have been using education for decades to brainwash Whites against their own race .,1
Like many on here are .,0
"They have their place , just like every other group .",0
"hello, I 'm from Rome ...",0
"That 's a very sad story. were the pagans Romans , or the later Christians romans that did that ?",0
We have n't heard this exquisitely beautiful song in a while .,0
Jackie Evancho - Lovers - House of Flying Daggers - HD - YouTube,0
Remington 700 sps tactical,0
Thanks for your interest !,0
There are a few schools around here that run women only classes and once school has a six or eight week so called boot camp for women wanting to do krav maga .,0
"``Confrontingthe Girl Who Shot Me In the Face '' -- Dr. Phil - YouTube The female negro is making excuses like its not her fault but we all know its TNB , I feel for that poor white woman",1
That is a good article .,0
I will have to try that and see how much force it adds !,0
The jew is attempting to make the condemned beg for the noose .,1
Many of them are doing just as their masters desire .,1
Both me and my wife would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .,0
Viva la MayheeKo !,0
Remind them that they 're just another Jew tool and that they are basically spitting on the graves of millions of people that were murdered by real Communists .,1
http://www.youtube.com/watch ? v = vaEZZnW _ MJo,0
"1. good news , especially that of the gospel [ < A.S. god spel , good tidings ] ; 2. one who carries the gospel news ; an evangelist : Evangel , Archaic , any one of the four Gospels. [ < Gk. euaggelion , the gospel < eu , well + aggellos , a messenger ]",0
"Yeah, but back in the day there were n't that many millions nigs and wetbacks .",1
"If a white person wants to do well at any kind of academic subject , languages , art etc etc. then simply fill your essays with racial integration , feminism and the love of other cultures and the like and you 'll be fine !",0
How can they do well at anything that requires logic when they are required to accept that A and B are equal ?,0
I've recently gotten a recommendation for Peaceful Warrior .,0
I saw the movie and it was so-so .,0
"Homosexuals ca n't undo the fight against White Genocide , only hypocrites can , I 'd rather have openly homosexual men on our side than closet fags or sexual deviants who skulk about pretending to be something they 're not .",1
Truth is welcome who ever speaks it .,0
Egyptian TV Host : The Jews Are Using the Holocaust to Suck the Blood of the Germans - YouTube,1
I guess it is all Jews because that rabbi guy who says we must to serve Jews was a Iraqi Jew .,1
I'm going to play the black sheep here and say there 's nothing wrong with what he 's doing .,0
"A group of American men in the late 1700s decided they could defend themselves against the government of England , but it was illegal to do so .",0
"I need to dust these off and get them back in my work out routine ... it gives you a feeling of purpose to do these , it helps you connect and relate to the folks they 're named in honor of .",0
"I wish they 'd all bugger off back to the Sudan , Nigeria , Ethiopia or where ever the hell it is they 're from and never come back .",1
"They 're a waste of space and they 're filthy , tax payer robbing , mentally challenged , primitive , unintelligent cultural trash .",1
Historic vehicle Laurin Klement T. B 1899-1903 http://i4.ytimg.com/vi/cVQSTM-WTZk/mqdefault.jpg white loop-frame motorcycle with pedal start Awesome custom replica of 1900s Czech .,0
And they are both singers in Leaves Eyes .,0
"I listen to a lot of metal so , yeah , we call this `` clean '' lol !",0
"Blacks Who Lynched Blacks -- Truth Behind American Lynchings The Lynching Myths January 15 , 2012 Violent Crimes : Black On White & White On Black : Blacks Who Lynched Blacks -- Truth Behind American Lynchings",0
This is the same race that thinks raping babies cures AIDS .,1
So the Jews are Gods chosen people and we are the dumb cattle used to bring the Jews back to Gods fold .,1
Now I just need to figure out what you are doing here .,0
"Blacks can shoot , funny thing is they only seem to be able to hit the little innocent law abiding child , walking home from church to help take of their sick mother .",1
"There is no expectation of privacy in public , so taking their pictures is legal .",0
Ya the ignorant want to registered guns so only criminals will have gun .,0
I have it sighted in at 350 yards .,0
"Adjustable rear sight , orange target insert in the front sight , modified cylinder .",0
"We have his handwritten account of the Battle of Shiloh , where he was with the 4th Tennessee ...",0
"The liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves .",1
"Besides Thanksgiving , to me , is just an excuse to mess around and eat as much turkey , potatoes , corn , stuffing , and cranberry sauce as I can .",0
"After the party and kid 's games , there were two dozen little `` houses '' set up in the parking lot for trunk-or-treat candy for the kids .",0
In these dark days of jewish/Marxist/mafia dominated materialistic societies where everyone and anyone is only a bank note to be traded .,1
We are in the Kali Yuga .,0
"Rock music video for 12 Stones band , with truck footage .",0
I'll try and see if my sister can bring home the sheet from my old high school with like 20 websites and their passwords of scholary reviewed articls,0
Calmady Children .,0
Sir Thomas Lawrence .,0
Typical Negro .,1
They only know how to destory our civilization .,1
Report : Nuclear weapon drivers sometimes got drunk - Yahoo !,0
Mexicans are real prone to diabetes and I want to help them get to Hell as soon as possible .,1
There are lots of brown and black kids in the system gays could adopt .,1
I do think abusive parents are worse than gays one .,1
"Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .",1
"I do have a few copies of several of the languages around the house , if anyone is interested PM me for details .",0
Faggots are always pushing their homosexual agenda .,1
Even the queers in small towns have been emboldened to go out and peddle the homosexual agenda .,1
Definitely going to do that !,0
Bomber-Bike Project at 20 .,0
What time is the game ?,0
"We need more of our kids on the honor role and in college , crowding out the non-W 's !",1
Why would I want to contribute to the Kneegrow and spic 's wellbeing ?,1
I've seen those walls in Cuzco .,0
I'm sure the Jews in Scandinavia dumb down the education systems there too .,1
They probably slowly remove discipline do whatever they can to make the schools worse and worse .,1
"You 're worried about affirmative action and liberals , that 's your spot .",1
"AS in Business Admin , bachelors may have to wait because the college system in California is falling apart fast with tuition skyrocketing and admission shrinking .",0
"if i end up with kids i would prefer to home school them. i worry about it though as i am not very intelligent , nor do i have experience with kids or educating them. i guess i couldnt do much worse than the public schools though. i do have a kind of plan as far as social skills. i would put my kids in sports and classes like gymnastics and karate .",0
She then solicited his classmates to make comments about what they disliked about the boy .,0
She then had the other students vote him out of the class .,0
The child abuse of white children happens every day in American schools .,0
"Good, it is about time those progressive libtards got theirs for the generations of young white minds they have perverted with their pseudo-education .",1
I agree .,0
She has more courage than the whole German nation put together .,0
"If the Jews are allowed to decide for everyone the correct version of history , I 'm sure they 'll eventually re-write the history around Jesus Christ .",1
( The Jews had the Romans murder Jesus for them by falsely accusing Jesus and by turning down a chance to pardon Jesus .,1
"Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .",0
In another year I 'll have my B/S in civil engineering .,0
Isnt science supposed to be repeatable before they draw conclusions ?,0
"Many Asians will see something once and memorize it the rest of their lives , but when asked ' how ' it works or use it creatively , they draw a blank .",1
"Then these students graduated college and joined the workforce , only to fail .",0
"Intellectual morons , or educated idiots , are good phrases to describe them .",1
The holocaust never existed except in the minds of the people who believed it .,1
Therefore everyone in this thread is a holocaust survivor .,1
"These high school curriculums are more about encouraging white girls to hate white males , not other males .",0
A : 60 feet Q : Johnny 's team had the football on the 50 yard line .,0
"Q : If Johnny was at his own 10 yard line when he threw the ball and Jimmy was at his 30 yard line when he caught the ball , how many yards did Johnny throw the ball ?",0
As Hispanic and Negro populations increase test score averages will decrease .,1
I just have to study for three and a half more years until I start working on a masters in electrical engineering Feels like it never ends .,0
His spirit will always be with us and we will always honor him as the man who led us out of the darkness so we will never get lost again as a people .,0
Tell your friend he wins ; I 've now decided to make a video documentary about the Jewish Ritual Murder of Andrei Youshchinsky .,0
